#HEADER
RecordId;Output;Sampling;TimeBase;Version;NbSamples
D2B_Record;C:\TEAM313\TEAM\Tools\Cots\TSAR\record_1925523409790272;0;simulation_time;MAX-3.5.0-8.3.0;13007;;
#GA
Name;Value
bufferingPolicy_size;0;
startCond_delay;0;
startCond_formula;false;
stopCond_delay;0;
stopCond_formula;false;
#DATA
Name;Type;FirstDim;SndDim;LocalAttributes
CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_h_cabin_alt_target_ft_out;float;1;0;
CPC_SACU\SACU_h_cabin_out_ft;float;1;0;
CPC_SACU\SACU_p_ambient_uncorr_hpa;float;1;0;
CPC_SACU\SACU_p_cabin_out_hpa;float;1;0;
CPC_SACU\SACU_p_delta_isis_out_psid;float;1;0;
CPC_SACU\SACU_p_delta_sensor_out_psid;float;1;0;
CPC_SACU\SACU_rpp_inhibit;int;1;0;
CPC_SACU\SACU_state;int;1;0;
#PAYLOAD
Time;CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;CPC_SACU\SACU_h_cabin_alt_target_ft_out;CPC_SACU\SACU_h_cabin_out_ft;CPC_SACU\SACU_p_ambient_uncorr_hpa;CPC_SACU\SACU_p_cabin_out_hpa;CPC_SACU\SACU_p_delta_isis_out_psid;CPC_SACU\SACU_p_delta_sensor_out_psid;CPC_SACU\SACU_rpp_inhibit;CPC_SACU\SACU_state
0.000000;-9.000000E+000;50.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0;0;                                                                                       
0.010000;-9.000000E+000;50.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0;0;                                                                                       
0.020000;-9.000000E+000;50.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0;0;                                                                                       
0.030000;-9.000000E+000;50.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0;0;                                                                                       
0.040000;-9.000000E+000;50.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0.000000E+000;0;0;                                                                                       
0.050000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;6.522730E-008;0.000000E+000;0;0;                                                                                       
0.060000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;6.522730E-008;0.000000E+000;0;0;                                                                                       
0.070000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;6.522730E-008;0.000000E+000;0;0;                                                                                       
0.080000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;6.522730E-008;0.000000E+000;0;0;                                                                                       
0.090000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;6.522730E-008;0.000000E+000;0;0;                                                                                       
0.100000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;3.945624E-004;0.000000E+000;0;0;                                                                                       
0.110000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;3.945624E-004;0.000000E+000;0;0;                                                                                       
0.120000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;3.945624E-004;0.000000E+000;0;0;                                                                                       
0.130000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;3.945624E-004;0.000000E+000;0;0;                                                                                       
0.140000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;3.945624E-004;0.000000E+000;0;0;                                                                                       
0.150000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;1.177036E-003;3.944972E-004;0;0;                                                                                       
0.160000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;1.177036E-003;3.944972E-004;0;0;                                                                                       
0.170000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;1.177036E-003;3.944972E-004;0;0;                                                                                       
0.180000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;1.177036E-003;3.944972E-004;0;0;                                                                                       
0.190000;-9.000000E+000;50.000000E+000;2.950000E+003;2.939760E+003;9.101411E+002;9.101411E+002;1.177036E-003;3.944972E-004;0;0;                                                                                       
0.200000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.946576E-003;1.176971E-003;0;0;                                                                                       
0.210000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.946576E-003;1.176971E-003;0;0;                                                                                       
0.220000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.946576E-003;1.176971E-003;0;0;                                                                                       
0.230000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.946576E-003;1.176971E-003;0;0;                                                                                       
0.240000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.946576E-003;1.176971E-003;0;0;                                                                                       
0.250000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.308900E-003;1.946511E-003;0;0;                                                                                       
0.260000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.308900E-003;1.946511E-003;0;0;                                                                                       
0.270000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.308900E-003;1.946511E-003;0;0;                                                                                       
0.280000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.308900E-003;1.946511E-003;0;0;                                                                                       
0.290000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.308900E-003;1.946511E-003;0;0;                                                                                       
